model_prompt,input_context,predicted_prompt,actual_prompt,bleu,rouge1,rougeL,meteor,bart_score
N/A,"Let n = 25.

Step 1: Declare an integer variable sum to store the sum of the first n even numbers. 

Step 2: Initialize sum to 0.

Step 3: Run a loop from 2 to 2n with an increment of 2.

Step 4: In each iteration of the loop, add ‘i’(the current index of the loop) to the sum. 

Step 5: After the loop, print the value of ‘sum’.

Step 6: Exit the program. 

Thus sum of the first 25 even numbers is 650.",Write a program to find the sum of the first 25 even numbers.,Generate an algorithm to find the sum of the first 25 even numbers,0.6479121525090147,0.7692307692307693,0.7692307692307693,0.7629770992366414,-1.9131969213485718
N/A,"Context: Banking
Response: Technology has changed the banking industry in a number of ways. Banks now offer more digital services such as online banking, mobile banking and digital wallets. This has resulted in convenience for customers and it has allowed banks to reduce costs. Technology has also enabled banks to offer faster, more secure payments and it has enabled banks to process large amounts of data to make better decisions. Additionally, technology has enabled banks to offer personalized services tailored to customer needs.",Explain how technology has changed the given industry.,Explain how technology is changing the given industry.,0.23119742295813953,0.875,0.875,0.8819444444444444,-0.9961400032043457
N/A,"Context: beautiful incredibly
Response: incredibly beautiful",Rewrite the following sentence using a different word.,Rearrange the following words to form an adjective phrase.,0.05183741882011645,0.35294117647058826,0.35294117647058826,0.3188131313131313,-3.54046368598938
N/A,येच्छु,"Generate a new word that is a synonym for the word ""sea"".","Translate the phrase ""Yechh"" into Hindi.",0.017033186037639283,0.1111111111111111,0.1111111111111111,0.46458333333333335,-4.497287750244141
N/A,"Context: Lyrics:
It's like I'm the only one here 
But I'm screaming alone
But I'm screaming alone
It's like I'm the only one here
Response: It's like I'm the only one here
But I'm screaming alone
But I'm screaming alone
It's like I'm the only one here",Edit the lyrics to make it more concise.,"Given the lyrics, arrange them in the correct order.",0.024512401940754224,0.23529411764705882,0.23529411764705882,0.13888888888888887,-3.475224494934082
N/A,"In a future dystopia, a scientist discovers a dangerous technology that could overthrow the current order, and must make a tough decision between doing the right thing and following orders.",Generate a story about a scientist in a future dystopia.,Generate a creative writing prompt for a science-fiction novel.,0.04939382737115371,0.3,0.3,0.19801980198019806,-2.565247058868408
N/A,"Context: Alex had been studying for weeks for his big math test. He was nervous, but he felt confident that he'd ace it. As the test began, he became increasingly anxious. He started to doubt himself and got more and more confused as he went on. He was sure he'd fail, but he kept on trying.
Response: Alex had been studying for weeks for his big math test, but as it began he felt increasingly anxious. Doubts plagued him, and he became more and more confused. Though he was sure he'd fail, he kept on trying. His determination paid off, and he joyfully returned home with what he knew was a job well done.",Rewrite the following story to make it more engaging.,Edit the given story to shorten the story length to less than 150 words.,0.03220031756509398,0.2608695652173913,0.2608695652173913,0.13793103448275862,-3.8289732933044434
N/A,"Today, a dream that I never thought possible for myself has become my reality. I am on a mission to Mars and I can hardly believe it. I am filled with both excitement and apprehension as I embark on my journey. Even though I have the best of spacesuits, ship and crewmates, I still feel the weight of the unknown and all the risks associated with space travel. As I gaze out into the vastness of the universe, I am reminded of just how majestic and remarkable our universe is. I am grateful to have the chance to explore it and see the beauty of our planet and others.",Write a short story about a dream you have.,Imagine you are on a mission to Mars and write a diary entry about the experience.,0.015580627839463408,0.39999999999999997,0.24000000000000005,0.18404907975460122,-3.193699836730957
N/A,"Context: 1. Start the computer
2. Log in to the system
3. Open the program
Response: 1. Turn on the computer and wait for it to boot up.
2. Enter the username and password to access the system. 
3. Select and launch the program from the menu.","Given a list of instructions, create a list of three steps to complete the task.",Document the following steps.,0.013217947626377298,0.2105263157894737,0.10526315789473685,0.24193548387096775,-3.830209970474243
N/A,"Context: The Hunger Games by Suzanne Collins
Response: Young Adult Fiction",Categorize the following book as either a young adult or a fiction book.,classifty the genre of this book,0.018476860420522198,0.21052631578947367,0.21052631578947367,0.14705882352941177,-6.9417243003845215
N/A,"Context: John, Martha, William, Robert
Response: John
|
+----Martha
    |
    +----William
    |
    +----Robert","Given a list of names, generate a list of names that are related to each other.",Construct a family tree based on the given names.,0.012300686288463768,0.24000000000000005,0.16,0.1851851851851852,-3.094707489013672
N/A,"Context: Walmart is one of the largest retailers in the US.
Response: The most likely named entity is ""Walmart"".",Find the most likely named entity in the following sentence.,What is the most likely named entity in the sentence?,0.6389431042462724,0.8000000000000002,0.8000000000000002,0.7215909090909091,-1.6458464860916138
N/A,"Molecular gastronomy is a style of cooking that uses scientific principles and techniques to explore relationships between ingredients, cooking methods and food presentation. It involves manipulating food on a molecular level to create new textures, new flavors and interesting presentations. Recipes often involve the use of unusual ingredients and equipment such as sous vide, whipping siphons and centrifuges.",Describe the concept of 'molecular gastronomy'.,Describe a particular style of cooking.,0.048549177170732344,0.3333333333333333,0.3333333333333333,0.2112676056338028,-2.73297381401062
N/A,"Context: We should plant more trees.
Response: Let's increase the number of trees we grow.",Rewrite the following sentence using a different word.,Rewrite the following sentence with the same meaning but in other words.,0.20969025558524573,0.5,0.5,0.4056437389770724,-2.1219894886016846
N/A,"Context: Grains
Response: Gr@ins2!8",Generate a valid password for a given word.,"Using the given input, generate a random password that is secure and easy to remember.",0.015238608850315926,0.3478260869565218,0.26086956521739135,0.15432098765432098,-3.167893171310425
N/A,"Context: He was unusually tall for his age.
Response: This sentence suggests that the person is taller than the average for his age group. It implies that the person may have been gifted with above average height and/or may have gone through an early growth spurt. The sentence can also be interpreted as an exaggeration, suggesting that the person is very tall in comparison to others in their age group.",Analyze the following sentence and explain its meaning.,"Analyze the following sentence: ""He was unusually tall for his age.""",0.09448221398071252,0.4210526315789474,0.4210526315789474,0.3361111111111111,-2.365842580795288
